image link,truth,mapped prediction,model prediction
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dog/2a8a6a6050.jpg,dog,dog,Labrador_retriever
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dog/2afd300e67.jpg,dog,dog,Border_collie
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dog/2a74dd288c.jpg,dog,dog,pug
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dog/41f5881bb6.jpg,dog,dog,English_setter
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dog/36c2df0788.jpg,dog,dog,Pomeranian
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dog/2f0043ea55.jpg,dog,dog,Pekinese
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dog/2cfd581819.jpg,dog,dog,golden_retriever
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dog/44a1bbc202.jpg,dog,dog,Greater_Swiss_Mountain_dog
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dolphin/16eb90e8df.jpg,dolphin,shark,tiger_shark
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dolphin/0eeefa4880.jpg,dolphin,whale,grey_whale
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dolphin/10ad43a18d.jpg,dolphin,shark,great_white_shark
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dolphin/03fbc036a0.jpg,dolphin,shark,tiger_shark
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dolphin/0a5b50e05e.jpg,dolphin,whale,killer_whale
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dolphin/0deef83be9.jpg,dolphin,shark,tiger_shark
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dolphin/0ff19a9b77.jpg,dolphin,gar,gar
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dolphin/15eadebfd3.jpg,dolphin,sea_lion,sea_lion
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dolphin/0e7f90818b.jpg,dolphin,shark,hammerhead
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dolphin/05b9d482c1.jpg,dolphin,gar,gar
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/donkey/074ad5a1e6.jpg,donkey,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/donkey/07a65ded77.jpg,donkey,sorrel,sorrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/donkey/92ec6a9100.jpg,donkey,thatch,thatch
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/donkey/97bdca28af.jpg,donkey,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/donkey/068da2429f.jpg,donkey,llama,llama
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/donkey/95b2af165f.jpg,donkey,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/donkey/9bc9697203.jpg,donkey,sorrel,sorrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/donkey/99c9f83443.jpg,donkey,ox,ox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/donkey/0409cd9133.jpg,donkey,sorrel,sorrel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/donkey/05ff493297.jpg,donkey,llama,llama
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dragonfly/03b6bcc9af.jpg,dragonfly,dragonfly,dragonfly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dragonfly/0e358c4d34.jpg,dragonfly,damselfly,damselfly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dragonfly/06c5aa8150.jpg,dragonfly,damselfly,damselfly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dragonfly/1dd0ed50bf.jpg,dragonfly,dragonfly,dragonfly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dragonfly/264d564f02.jpg,dragonfly,dragonfly,dragonfly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dragonfly/0a859ff327.jpg,dragonfly,dragonfly,dragonfly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dragonfly/1a7a5b1e56.jpg,dragonfly,dragonfly,dragonfly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dragonfly/1f2b3326c7.jpg,dragonfly,dragonfly,dragonfly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dragonfly/213e8560ca.jpg,dragonfly,dragonfly,dragonfly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/dragonfly/1dcc415373.jpg,dragonfly,dragonfly,dragonfly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/duck/163fa33fd9.jpg,duck,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/duck/0d0af5a647.jpg,duck,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/duck/09e31cf939.jpg,duck,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/duck/039f3a839d.jpg,duck,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/duck/1e6f2cb529.jpg,duck,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/duck/04cd0e1e8e.jpg,duck,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/duck/08ca71d876.jpg,duck,duck,drake
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/duck/25e76d5a00.jpg,duck,duck,drake
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/duck/205a76a4d6.jpg,duck,duck,drake
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/duck/24f7e684eb.jpg,duck,duck,drake
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/eagle/444ad8726f.jpg,eagle,eagle,bald_eagle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/eagle/3d9345d715.jpg,eagle,eagle,bald_eagle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/eagle/41c4be609a.jpg,eagle,eagle,bald_eagle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/eagle/455ce6752d.jpg,eagle,eagle,bald_eagle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/eagle/3ed0c52621.jpg,eagle,eagle,bald_eagle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/eagle/3ad86776f0.jpg,eagle,eagle,bald_eagle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/eagle/35ffde6343.jpg,eagle,eagle,bald_eagle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/eagle/3df1379a57.jpg,eagle,eagle,bald_eagle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/eagle/3a09b5b8e6.jpg,eagle,eagle,bald_eagle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/eagle/3c6c8999a5.jpg,eagle,eagle,bald_eagle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/elephant/032ef781ef.jpg,elephant,elephant,tusker
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/elephant/0c57e72045.jpg,elephant,elephant,Indian_elephant
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/elephant/0f3f8d6a15.jpg,elephant,elephant,African_elephant
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/elephant/0e757af2d5.jpg,elephant,elephant,African_elephant
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/elephant/10ee8625c0.jpg,elephant,elephant,African_elephant
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/elephant/12b9c94601.jpg,elephant,elephant,tusker
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/elephant/0ac6979eca.jpg,elephant,elephant,African_elephant
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/elephant/18d2849164.jpg,elephant,elephant,tusker
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/elephant/0e81eb0721.jpg,elephant,elephant,African_elephant
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/elephant/16d29a1dc0.jpg,elephant,elephant,African_elephant
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/flamingo/5a57a6d1e0.jpg,flamingo,flamingo,flamingo
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/flamingo/63ffe74898.jpg,flamingo,flamingo,flamingo
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/flamingo/56f72078bf.jpg,flamingo,flamingo,flamingo
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/flamingo/5cdef23ba5.jpg,flamingo,flamingo,flamingo
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/flamingo/6540f4b7ee.jpg,flamingo,flamingo,flamingo
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/flamingo/62aae1f00a.jpg,flamingo,flamingo,flamingo
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/flamingo/59fcdc60cd.jpg,flamingo,flamingo,flamingo
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/flamingo/63ce71d1c4.jpg,flamingo,rocking_chair,rocking_chair
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/flamingo/6a3d93aed7.jpg,flamingo,flamingo,flamingo
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/flamingo/5bb5a78f3d.jpg,flamingo,flamingo,flamingo
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fly/1fd995dadf.jpg,fly,fly,fly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fly/0e191b4289.jpg,fly,fly,fly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fly/0bd467cf2a.jpg,fly,fly,fly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fly/13aa5041f3.jpg,fly,fly,fly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fly/072ea20665.jpg,fly,fly,fly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fly/07e7c4541b.jpg,fly,fly,fly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fly/0107bf9fa0.jpg,fly,fly,fly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fly/0d1a3fdd51.jpg,fly,fly,fly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fly/17dca002d0.jpg,fly,fly,fly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fly/1e2d2efa9d.jpg,fly,fly,fly
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fox/046e05e07b.jpg,fox,fox,red_fox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fox/0f47a9d345.jpg,fox,fox,grey_fox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fox/0a9a650a0b.jpg,fox,fox,red_fox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fox/0cfb16f2dd.jpg,fox,fox,red_fox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fox/19f72b1098.jpg,fox,fox,red_fox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fox/051c0550cd.jpg,fox,fox,kit_fox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fox/0ae0157e0c.jpg,fox,fox,red_fox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fox/05d5c1e68f.jpg,fox,fox,red_fox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fox/05f072dffb.jpg,fox,fox,red_fox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/fox/1a89f88226.jpg,fox,fox,red_fox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goat/3acb463808.jpg,goat,sheep,bighorn
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goat/33ba6bd581.jpg,goat,dog,Brittany_spaniel
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goat/3d87057258.jpg,goat,antelope,gazelle
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goat/3d7670d847.jpg,goat,dog,basset
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goat/3f8b153750.jpg,goat,llama,llama
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goat/30d3c289d7.jpg,goat,goat,ibex
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goat/3be2445a1d.jpg,goat,toy_terrier,toy_terrier
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goat/44ac9807a8.jpg,goat,goat,ibex
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goat/451ea62851.jpg,goat,goat,ibex
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goat/39f7c2970a.jpg,goat,llama,llama
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goldfish/0173d47eb4.jpg,goldfish,goldfish,goldfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goldfish/061b9b6a86.jpg,goldfish,goldfish,goldfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goldfish/0f64464b3d.jpg,goldfish,goldfish,goldfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goldfish/0caa357518.jpg,goldfish,goldfish,goldfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goldfish/0f1b7451e2.jpg,goldfish,goldfish,goldfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goldfish/05f378e4f8.jpg,goldfish,goldfish,goldfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goldfish/0b1c90f603.jpg,goldfish,goldfish,goldfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goldfish/067a665d84.jpg,goldfish,goldfish,goldfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goldfish/08b2897c5e.jpg,goldfish,goldfish,goldfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goldfish/0b291cfc2c.jpg,goldfish,goldfish,goldfish
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goose/1866faaddb.jpg,goose,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goose/06bc2c2f26.jpg,goose,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goose/01b2629c8f.jpg,goose,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goose/013aff2835.jpg,goose,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goose/1aa6dc989c.jpg,goose,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goose/05b82100f6.jpg,goose,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goose/11e099170d.jpg,goose,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goose/0fcf88b965.jpg,goose,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goose/0aa5f9fab7.jpg,goose,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/goose/12ed97e837.jpg,goose,goose,goose
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/gorilla/64e6198478.jpg,gorilla,gorilla,gorilla
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/gorilla/65ebd4d9cd.jpg,gorilla,gorilla,gorilla
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/gorilla/6c698898f6.jpg,gorilla,gorilla,gorilla
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/gorilla/6c571eb6cc.jpg,gorilla,gorilla,gorilla
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/gorilla/7c8e5ebd9a.jpg,gorilla,gorilla,gorilla
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/gorilla/69c01f5728.jpg,gorilla,chimpanzee,chimpanzee
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/gorilla/7bac92b151.jpg,gorilla,gorilla,gorilla
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/gorilla/75c0e82e1b.jpg,gorilla,gorilla,gorilla
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/gorilla/76a01475c9.jpg,gorilla,gorilla,gorilla
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/gorilla/77b0ca299c.jpg,gorilla,gorilla,gorilla
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/grasshopper/01b471c3e8.jpg,grasshopper,bustard,bustard
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/grasshopper/031d59894d.jpg,grasshopper,cricket,cricket
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/grasshopper/0cdfe9e85a.jpg,grasshopper,grasshopper,grasshopper
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/grasshopper/12bead22e8.jpg,grasshopper,cricket,cricket
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/grasshopper/021affcbac.jpg,grasshopper,grasshopper,grasshopper
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/grasshopper/0c650e7668.jpg,grasshopper,grasshopper,grasshopper
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/grasshopper/0b9c21cb8f.jpg,grasshopper,grasshopper,grasshopper
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/grasshopper/0d4466627b.jpg,grasshopper,grasshopper,grasshopper
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/grasshopper/115a4ce081.jpg,grasshopper,grasshopper,grasshopper
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/grasshopper/19a8f44101.jpg,grasshopper,grasshopper,grasshopper
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hamster/0e134e9f3d.jpg,hamster,hamster,hamster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hamster/05c6ffa457.jpg,hamster,hamster,hamster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hamster/01f85cb5e7.jpg,hamster,hamster,hamster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hamster/016f41b537.jpg,hamster,hamster,hamster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hamster/06c29a3097.jpg,hamster,hamster,hamster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hamster/0b7144c9b4.jpg,hamster,polecat,polecat
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hamster/045cbeda60.jpg,hamster,hamster,hamster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hamster/03a3344ac2.jpg,hamster,hamster,hamster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hamster/01ab2d2ea6.jpg,hamster,hamster,hamster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hamster/091db5a923.jpg,hamster,hamster,hamster
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hare/2e6376db03.jpg,hare,fox,red_fox
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hare/2b0bcfc582.jpg,hare,hare,hare
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hare/2aa2a622ba.jpg,hare,hare,hare
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hare/2adad2224c.jpg,hare,hare,hare
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hare/2c5664872f.jpg,hare,hare,hare
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hare/32dc384e72.jpg,hare,hare,hare
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hare/322fd5cf0c.jpg,hare,hare,hare
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hare/29d9dd26de.jpg,hare,hare,hare
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hare/2bd1b0375d.jpg,hare,hare,hare
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hare/2b2f9828c9.jpg,hare,hare,hare
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hedgehog/037fda7d6a.jpg,hedgehog,porcupine,porcupine
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hedgehog/0427cbb533.jpg,hedgehog,porcupine,porcupine
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hedgehog/0a7794fa59.jpg,hedgehog,porcupine,porcupine
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hedgehog/1fdc0e3d58.jpg,hedgehog,porcupine,porcupine
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hedgehog/17bfa9843e.jpg,hedgehog,porcupine,porcupine
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hedgehog/0b7a9869c6.jpg,hedgehog,porcupine,porcupine
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hedgehog/13d5266d04.jpg,hedgehog,porcupine,porcupine
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hedgehog/1b178ad0cf.jpg,hedgehog,porcupine,porcupine
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hedgehog/209aa111fd.jpg,hedgehog,porcupine,porcupine
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hedgehog/1eefcfdbeb.jpg,hedgehog,porcupine,porcupine
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hippopotamus/5b0a8b4cf1.jpg,hippopotamus,triceratops,triceratops
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hippopotamus/5e19dba405.jpg,hippopotamus,hippopotamus,hippopotamus
https://github.com/tobsel7/research-vetmedwien-animal-species-identification/raw/main/data/kaggle-90-different-animals/hippopotamus/5e05cbb066.jpg,hippopotamus,triceratops,triceratops
